id,question,answer
646,"Answer the following question: Tuesdays during the summer tickets are buy one get one free at the city zoo. Jason loves animals, so his dad takes him to the zoo every Tuesday in the summer. This Tuesday Jason's dad is feeling sick so his mommy has to take him to the zoo. There is also a new animal that Jason can't wait to see; a rattle snake. Tuesday morning Jason's mommy wakes him up, and they get in the car to drive to the zoo. On the car ride Jason's favorite song ""The Wheels on the Bus"" plays on the radio. Jason's mommy turns the radio louder and they sing the song together. When they get to the zoo they go straight to the rattle snake cage, but when they get there they don't see any rattle snakes. They look around for a little bit, and all they see are some eggs. A man who works at the zoo tells them that the rattle snake must be sleeping and that it hides when it sleeps. Jason is sad because he might not get to see the rattle snake today. They walk away from the rattle snake cage and Jason's mommy buys Jason an ice cream cone to cheer him up. After walking around the zoo and seeing other animals like a bear and a monkey, Jason wants to check the rattle snake cage one more time. They get to the cage and to Jason's surprise the rattle snake is awake and moving around. Not only does he get to see the snake, but a baby is being born from one of the eggs too. Jason is very happy and excited about what he saw in the rattle snake cage and can't wait to get home and tell his dad. Why didn't Jason's dad take him to the zoo this Tuesday? A) His dad was at a meeting. B) His dad was out of town. C) His dad had to work. D) His dad was feeling sick. Choose the correct option from above list and explain your reasoning.",D
647,"Answer the following question: Tuesdays during the summer tickets are buy one get one free at the city zoo. Jason loves animals, so his dad takes him to the zoo every Tuesday in the summer. This Tuesday Jason's dad is feeling sick so his mommy has to take him to the zoo. There is also a new animal that Jason can't wait to see; a rattle snake. Tuesday morning Jason's mommy wakes him up, and they get in the car to drive to the zoo. On the car ride Jason's favorite song ""The Wheels on the Bus"" plays on the radio. Jason's mommy turns the radio louder and they sing the song together. When they get to the zoo they go straight to the rattle snake cage, but when they get there they don't see any rattle snakes. They look around for a little bit, and all they see are some eggs. A man who works at the zoo tells them that the rattle snake must be sleeping and that it hides when it sleeps. Jason is sad because he might not get to see the rattle snake today. They walk away from the rattle snake cage and Jason's mommy buys Jason an ice cream cone to cheer him up. After walking around the zoo and seeing other animals like a bear and a monkey, Jason wants to check the rattle snake cage one more time. They get to the cage and to Jason's surprise the rattle snake is awake and moving around. Not only does he get to see the snake, but a baby is being born from one of the eggs too. Jason is very happy and excited about what he saw in the rattle snake cage and can't wait to get home and tell his dad. What does Jason want to tell his dad about when he gets home? A) Singing his favorite song on the way to the zoo. B) The man who worked at the zoo. C) The ice cream cone that he ate at the zoo. D) The baby rattle snake. Choose the correct option from above list and explain your reasoning.",D
648,"Answer the following question: Tuesdays during the summer tickets are buy one get one free at the city zoo. Jason loves animals, so his dad takes him to the zoo every Tuesday in the summer. This Tuesday Jason's dad is feeling sick so his mommy has to take him to the zoo. There is also a new animal that Jason can't wait to see; a rattle snake. Tuesday morning Jason's mommy wakes him up, and they get in the car to drive to the zoo. On the car ride Jason's favorite song ""The Wheels on the Bus"" plays on the radio. Jason's mommy turns the radio louder and they sing the song together. When they get to the zoo they go straight to the rattle snake cage, but when they get there they don't see any rattle snakes. They look around for a little bit, and all they see are some eggs. A man who works at the zoo tells them that the rattle snake must be sleeping and that it hides when it sleeps. Jason is sad because he might not get to see the rattle snake today. They walk away from the rattle snake cage and Jason's mommy buys Jason an ice cream cone to cheer him up. After walking around the zoo and seeing other animals like a bear and a monkey, Jason wants to check the rattle snake cage one more time. They get to the cage and to Jason's surprise the rattle snake is awake and moving around. Not only does he get to see the snake, but a baby is being born from one of the eggs too. Jason is very happy and excited about what he saw in the rattle snake cage and can't wait to get home and tell his dad. What is the new animal that Jason can't wait to see at the zoo? A) a bear B) a monkey C) a rattle snake D) an alligator Choose the correct option from above list and explain your reasoning.",C
649,"Answer the following question: Tuesdays during the summer tickets are buy one get one free at the city zoo. Jason loves animals, so his dad takes him to the zoo every Tuesday in the summer. This Tuesday Jason's dad is feeling sick so his mommy has to take him to the zoo. There is also a new animal that Jason can't wait to see; a rattle snake. Tuesday morning Jason's mommy wakes him up, and they get in the car to drive to the zoo. On the car ride Jason's favorite song ""The Wheels on the Bus"" plays on the radio. Jason's mommy turns the radio louder and they sing the song together. When they get to the zoo they go straight to the rattle snake cage, but when they get there they don't see any rattle snakes. They look around for a little bit, and all they see are some eggs. A man who works at the zoo tells them that the rattle snake must be sleeping and that it hides when it sleeps. Jason is sad because he might not get to see the rattle snake today. They walk away from the rattle snake cage and Jason's mommy buys Jason an ice cream cone to cheer him up. After walking around the zoo and seeing other animals like a bear and a monkey, Jason wants to check the rattle snake cage one more time. They get to the cage and to Jason's surprise the rattle snake is awake and moving around. Not only does he get to see the snake, but a baby is being born from one of the eggs too. Jason is very happy and excited about what he saw in the rattle snake cage and can't wait to get home and tell his dad. What does Jason's mom do when he is feeling sad? A) She buys him a rattle snake B) She takes him to another zoo. C) She lets him ride a bear. D) She buys him an ice cream cone to cheer him up. Choose the correct option from above list and explain your reasoning.",D
650,"Answer the following question: All the animals were having a picnic. Turtle brought hotdogs for everyone.  All the animals came to make their hotdogs.  Rabbit put ketchup on his hotdog.  Duck put mustard on his hotdog.  Bear put ketchup and mustard on his hotdog.  Turtle and Fox did not put ketchup or mustard on their hotdog. Goose looked at the hotdogs.  He did not like hotdogs at all.  He was very hungry.  He looked around for something else to eat.  Duck had brought chips, but Goose did not like chips.  Bear had brought salad, but Goose did not like salad.  Fox had brought apples, but Goose did not like apples. Rabbit brought carrots, but Goose did not like carrots. Goose looked around for something that he liked.  Then he saw something near the edge of the meadow.  It was a bunch of red strawberries.  Goose liked strawberries very much.  He took a basket and gathered up as many strawberries as he could and brought them to the picnic.  Everyone was happy, and Goose was not hungry any more. Who likes ketchup on their hotdog? A) Duck and Goose B) Rabbit and Bear C) Fox and Turtle D) Goose and Turtle Choose the correct option from above list and explain your reasoning.",B
651,"Answer the following question: All the animals were having a picnic. Turtle brought hotdogs for everyone.  All the animals came to make their hotdogs.  Rabbit put ketchup on his hotdog.  Duck put mustard on his hotdog.  Bear put ketchup and mustard on his hotdog.  Turtle and Fox did not put ketchup or mustard on their hotdog. Goose looked at the hotdogs.  He did not like hotdogs at all.  He was very hungry.  He looked around for something else to eat.  Duck had brought chips, but Goose did not like chips.  Bear had brought salad, but Goose did not like salad.  Fox had brought apples, but Goose did not like apples. Rabbit brought carrots, but Goose did not like carrots. Goose looked around for something that he liked.  Then he saw something near the edge of the meadow.  It was a bunch of red strawberries.  Goose liked strawberries very much.  He took a basket and gathered up as many strawberries as he could and brought them to the picnic.  Everyone was happy, and Goose was not hungry any more. Who likes mustard on their hotdog? A) Fox and Turtle B) Rabbit and Goose C) Goose and Fox D) Duck and Bear Choose the correct option from above list and explain your reasoning.",D
652,"Answer the following question: All the animals were having a picnic. Turtle brought hotdogs for everyone.  All the animals came to make their hotdogs.  Rabbit put ketchup on his hotdog.  Duck put mustard on his hotdog.  Bear put ketchup and mustard on his hotdog.  Turtle and Fox did not put ketchup or mustard on their hotdog. Goose looked at the hotdogs.  He did not like hotdogs at all.  He was very hungry.  He looked around for something else to eat.  Duck had brought chips, but Goose did not like chips.  Bear had brought salad, but Goose did not like salad.  Fox had brought apples, but Goose did not like apples. Rabbit brought carrots, but Goose did not like carrots. Goose looked around for something that he liked.  Then he saw something near the edge of the meadow.  It was a bunch of red strawberries.  Goose liked strawberries very much.  He took a basket and gathered up as many strawberries as he could and brought them to the picnic.  Everyone was happy, and Goose was not hungry any more. Who doesn't like hotdogs at all? A) Bear B) Goose C) Turtle D) Rabbit Choose the correct option from above list and explain your reasoning.",B
653,"Answer the following question: All the animals were having a picnic. Turtle brought hotdogs for everyone.  All the animals came to make their hotdogs.  Rabbit put ketchup on his hotdog.  Duck put mustard on his hotdog.  Bear put ketchup and mustard on his hotdog.  Turtle and Fox did not put ketchup or mustard on their hotdog. Goose looked at the hotdogs.  He did not like hotdogs at all.  He was very hungry.  He looked around for something else to eat.  Duck had brought chips, but Goose did not like chips.  Bear had brought salad, but Goose did not like salad.  Fox had brought apples, but Goose did not like apples. Rabbit brought carrots, but Goose did not like carrots. Goose looked around for something that he liked.  Then he saw something near the edge of the meadow.  It was a bunch of red strawberries.  Goose liked strawberries very much.  He took a basket and gathered up as many strawberries as he could and brought them to the picnic.  Everyone was happy, and Goose was not hungry any more. Who likes their hotdog without ketchup or mustard? A) Fox and Turtle B) Duck and Bear C) Bear and Rabbit D) Goose and Bear Choose the correct option from above list and explain your reasoning.",A
654,"Answer the following question: John woke up. It was Tuesday, and he was at home. He was still sleepy, but his alarm clock was ringing and he knew he had to be on time for school. He wished it were Saturday or Sunday. He yawned, got out of bed, and put on his slippers. Then, he walked to the bathroom, where he brushed his teeth and washed his face. Still in his pajamas, he went down to the kitchen. His mother, Sylvia, greeted him with a glass of orange juice and a big bowl of cereal. He was still kind of sleepy, but he drank his juice and ate his cereal.   When John was done with his breakfast, he went upstairs and got his school clothes on. Then it was time to catch the bus to school. John hated the bus, because he was quiet and the bus was always loud. Plus there was always some kid who thought it was funny to make gross jokes or say bad words.   Today, John was ready for the bus. With the sandwich and potato chips in his lunchbox, he had some cake he had made yesterday. He had used salt to make the cake instead of sugar. He knew it tasted horrible, and he was going to give a piece of cake to the first person who was bad on the bus, and he didn't even care if he got in trouble. His friends Anne, Margaret, and Charlotte were in on it, too. He sat in the house, a little excited, eating an apple and waiting until it was time to leave the house. It was time! He put on his shoes and left. Where was John taking the bus? A) the bathroom B) home C) the kitchen D) school Choose the correct option from above list and explain your reasoning.",D
655,"Answer the following question: John woke up. It was Tuesday, and he was at home. He was still sleepy, but his alarm clock was ringing and he knew he had to be on time for school. He wished it were Saturday or Sunday. He yawned, got out of bed, and put on his slippers. Then, he walked to the bathroom, where he brushed his teeth and washed his face. Still in his pajamas, he went down to the kitchen. His mother, Sylvia, greeted him with a glass of orange juice and a big bowl of cereal. He was still kind of sleepy, but he drank his juice and ate his cereal.   When John was done with his breakfast, he went upstairs and got his school clothes on. Then it was time to catch the bus to school. John hated the bus, because he was quiet and the bus was always loud. Plus there was always some kid who thought it was funny to make gross jokes or say bad words.   Today, John was ready for the bus. With the sandwich and potato chips in his lunchbox, he had some cake he had made yesterday. He had used salt to make the cake instead of sugar. He knew it tasted horrible, and he was going to give a piece of cake to the first person who was bad on the bus, and he didn't even care if he got in trouble. His friends Anne, Margaret, and Charlotte were in on it, too. He sat in the house, a little excited, eating an apple and waiting until it was time to leave the house. It was time! He put on his shoes and left. What day did John make the cake? A) Saturday B) Monday C) Tuesday D) Sunday Choose the correct option from above list and explain your reasoning.",B
656,"Answer the following question: John woke up. It was Tuesday, and he was at home. He was still sleepy, but his alarm clock was ringing and he knew he had to be on time for school. He wished it were Saturday or Sunday. He yawned, got out of bed, and put on his slippers. Then, he walked to the bathroom, where he brushed his teeth and washed his face. Still in his pajamas, he went down to the kitchen. His mother, Sylvia, greeted him with a glass of orange juice and a big bowl of cereal. He was still kind of sleepy, but he drank his juice and ate his cereal.   When John was done with his breakfast, he went upstairs and got his school clothes on. Then it was time to catch the bus to school. John hated the bus, because he was quiet and the bus was always loud. Plus there was always some kid who thought it was funny to make gross jokes or say bad words.   Today, John was ready for the bus. With the sandwich and potato chips in his lunchbox, he had some cake he had made yesterday. He had used salt to make the cake instead of sugar. He knew it tasted horrible, and he was going to give a piece of cake to the first person who was bad on the bus, and he didn't even care if he got in trouble. His friends Anne, Margaret, and Charlotte were in on it, too. He sat in the house, a little excited, eating an apple and waiting until it was time to leave the house. It was time! He put on his shoes and left. What is the name of John's mother? A) Margaret B) Anne C) Charlotte D) Sylvia Choose the correct option from above list and explain your reasoning.",D
657,"Answer the following question: John woke up. It was Tuesday, and he was at home. He was still sleepy, but his alarm clock was ringing and he knew he had to be on time for school. He wished it were Saturday or Sunday. He yawned, got out of bed, and put on his slippers. Then, he walked to the bathroom, where he brushed his teeth and washed his face. Still in his pajamas, he went down to the kitchen. His mother, Sylvia, greeted him with a glass of orange juice and a big bowl of cereal. He was still kind of sleepy, but he drank his juice and ate his cereal.   When John was done with his breakfast, he went upstairs and got his school clothes on. Then it was time to catch the bus to school. John hated the bus, because he was quiet and the bus was always loud. Plus there was always some kid who thought it was funny to make gross jokes or say bad words.   Today, John was ready for the bus. With the sandwich and potato chips in his lunchbox, he had some cake he had made yesterday. He had used salt to make the cake instead of sugar. He knew it tasted horrible, and he was going to give a piece of cake to the first person who was bad on the bus, and he didn't even care if he got in trouble. His friends Anne, Margaret, and Charlotte were in on it, too. He sat in the house, a little excited, eating an apple and waiting until it was time to leave the house. It was time! He put on his shoes and left. What did John eat before leaving for school in the morning? A) cake B) cereal and an apple C) sandwich D) potato chips Choose the correct option from above list and explain your reasoning.",B
658,"Answer the following question: Fox was hungry. He was very hungry because he had not eaten in 3 days. Bird flew to Fox's home and talked to him. Bird asked Fox why he had not eaten in so long. Fox said it was too cold outside. Bird said ""But you have such nice, thick fur!""  \tabFox said, ""Well I am really too lazy."" Bird said he would bring Fox any food he saw when he was flying around and left.  \tabBird flew to other side of the forest to visit Tiger, but he did not see any food on the way. Tiger was reading a book about cooking. ""Hmm, there are so many delicious foods I have not tried yet."" Bird arrived at Tiger's den and said ""Hello Tiger, what are you doing?"" Tiger said ""I am trying to think of what to have for dinner.""  \tab""How can you choose?"" asked Bird.  \tab""Why don't we pick a color and eat something that is that color"" said Tiger.  \tab""How about red?"" said Bird.  \tab""Yes! Like a fox!"" said Tiger.  \tab""I know where a fox is!"" said Bird, ""I'll show you."" So Tiger followed Bird all the way across the forest. Finally they arrived outside Fox's home. ""Pretend you are asleep and wait right here"", said Bird to Tiger. Bird then flew in to Fox's home very happy. ""Fox, I have found a big yummy treat for you and you won't ever be hungry again! Follow me outside."" Fox followed Bird outside and said ""WOW! A whole tiger! Yum!"" Then Tiger jumped up and gobbled up Fox in one bite. Fox was now inside Tiger's belly and he yelled out ""Bird, you lied to me! Why?!""  \tab""Because you ate my sister!"" yelled Bird.  \tab""That wasn't me, it was Snake!"" cried Fox.  \tab""Oh. Um, sorry Fox. Well at least you don't have to hunt for food now"" said Bird. Tiger laughed so hard that he coughed up Fox. Then they all went and got ice cream. Who did Bird visit after visiting Fox? A) Bird's sister B) Tiger C) Snake D) no one, he went home. Choose the correct option from above list and explain your reasoning.",B
659,"Answer the following question: Fox was hungry. He was very hungry because he had not eaten in 3 days. Bird flew to Fox's home and talked to him. Bird asked Fox why he had not eaten in so long. Fox said it was too cold outside. Bird said ""But you have such nice, thick fur!""  \tabFox said, ""Well I am really too lazy."" Bird said he would bring Fox any food he saw when he was flying around and left.  \tabBird flew to other side of the forest to visit Tiger, but he did not see any food on the way. Tiger was reading a book about cooking. ""Hmm, there are so many delicious foods I have not tried yet."" Bird arrived at Tiger's den and said ""Hello Tiger, what are you doing?"" Tiger said ""I am trying to think of what to have for dinner.""  \tab""How can you choose?"" asked Bird.  \tab""Why don't we pick a color and eat something that is that color"" said Tiger.  \tab""How about red?"" said Bird.  \tab""Yes! Like a fox!"" said Tiger.  \tab""I know where a fox is!"" said Bird, ""I'll show you."" So Tiger followed Bird all the way across the forest. Finally they arrived outside Fox's home. ""Pretend you are asleep and wait right here"", said Bird to Tiger. Bird then flew in to Fox's home very happy. ""Fox, I have found a big yummy treat for you and you won't ever be hungry again! Follow me outside."" Fox followed Bird outside and said ""WOW! A whole tiger! Yum!"" Then Tiger jumped up and gobbled up Fox in one bite. Fox was now inside Tiger's belly and he yelled out ""Bird, you lied to me! Why?!""  \tab""Because you ate my sister!"" yelled Bird.  \tab""That wasn't me, it was Snake!"" cried Fox.  \tab""Oh. Um, sorry Fox. Well at least you don't have to hunt for food now"" said Bird. Tiger laughed so hard that he coughed up Fox. Then they all went and got ice cream. What was Tiger reading about? A) building a house B) cooking C) snakes D) flying Choose the correct option from above list and explain your reasoning.",B
660,"Answer the following question: Fox was hungry. He was very hungry because he had not eaten in 3 days. Bird flew to Fox's home and talked to him. Bird asked Fox why he had not eaten in so long. Fox said it was too cold outside. Bird said ""But you have such nice, thick fur!""  \tabFox said, ""Well I am really too lazy."" Bird said he would bring Fox any food he saw when he was flying around and left.  \tabBird flew to other side of the forest to visit Tiger, but he did not see any food on the way. Tiger was reading a book about cooking. ""Hmm, there are so many delicious foods I have not tried yet."" Bird arrived at Tiger's den and said ""Hello Tiger, what are you doing?"" Tiger said ""I am trying to think of what to have for dinner.""  \tab""How can you choose?"" asked Bird.  \tab""Why don't we pick a color and eat something that is that color"" said Tiger.  \tab""How about red?"" said Bird.  \tab""Yes! Like a fox!"" said Tiger.  \tab""I know where a fox is!"" said Bird, ""I'll show you."" So Tiger followed Bird all the way across the forest. Finally they arrived outside Fox's home. ""Pretend you are asleep and wait right here"", said Bird to Tiger. Bird then flew in to Fox's home very happy. ""Fox, I have found a big yummy treat for you and you won't ever be hungry again! Follow me outside."" Fox followed Bird outside and said ""WOW! A whole tiger! Yum!"" Then Tiger jumped up and gobbled up Fox in one bite. Fox was now inside Tiger's belly and he yelled out ""Bird, you lied to me! Why?!""  \tab""Because you ate my sister!"" yelled Bird.  \tab""That wasn't me, it was Snake!"" cried Fox.  \tab""Oh. Um, sorry Fox. Well at least you don't have to hunt for food now"" said Bird. Tiger laughed so hard that he coughed up Fox. Then they all went and got ice cream. Who ate another character's sister? A) Fox B) Bird C) Snake D) Tiger Choose the correct option from above list and explain your reasoning.",C
661,"Answer the following question: Fox was hungry. He was very hungry because he had not eaten in 3 days. Bird flew to Fox's home and talked to him. Bird asked Fox why he had not eaten in so long. Fox said it was too cold outside. Bird said ""But you have such nice, thick fur!""  \tabFox said, ""Well I am really too lazy."" Bird said he would bring Fox any food he saw when he was flying around and left.  \tabBird flew to other side of the forest to visit Tiger, but he did not see any food on the way. Tiger was reading a book about cooking. ""Hmm, there are so many delicious foods I have not tried yet."" Bird arrived at Tiger's den and said ""Hello Tiger, what are you doing?"" Tiger said ""I am trying to think of what to have for dinner.""  \tab""How can you choose?"" asked Bird.  \tab""Why don't we pick a color and eat something that is that color"" said Tiger.  \tab""How about red?"" said Bird.  \tab""Yes! Like a fox!"" said Tiger.  \tab""I know where a fox is!"" said Bird, ""I'll show you."" So Tiger followed Bird all the way across the forest. Finally they arrived outside Fox's home. ""Pretend you are asleep and wait right here"", said Bird to Tiger. Bird then flew in to Fox's home very happy. ""Fox, I have found a big yummy treat for you and you won't ever be hungry again! Follow me outside."" Fox followed Bird outside and said ""WOW! A whole tiger! Yum!"" Then Tiger jumped up and gobbled up Fox in one bite. Fox was now inside Tiger's belly and he yelled out ""Bird, you lied to me! Why?!""  \tab""Because you ate my sister!"" yelled Bird.  \tab""That wasn't me, it was Snake!"" cried Fox.  \tab""Oh. Um, sorry Fox. Well at least you don't have to hunt for food now"" said Bird. Tiger laughed so hard that he coughed up Fox. Then they all went and got ice cream. Who was too lazy to find food? A) Bird B) Tiger C) Snake D) Fox Choose the correct option from above list and explain your reasoning.",D
662,"Answer the following question: It was time for Jill to make her famous apple pie, out of the yellow apples that grew on her land. It was not time to pick the red cherries, or the orange oranges or even the green lettuce, but their nice colors made Jill happy. She would eat some of the pies, and give the rest of them away to her friends and family. She went out to her back yard where the apple trees were, and started picking. A few hours later, she had enough to make dozens of pies. She walked into the kitchen with her apples, and was all ready to start baking when she saw she was all out of flour. She would have to go to the store to get some, since you can't make a pie without flour. While she was at the store, she would also buy some cheese, bread, and milk. She did not need these to make pie, but she did need them to make her dinner. At the store Jill ran into her friends Bob and Steve and George, and told them she would make them all pies. After she had finished her shopping, Jill went to the library to get some books, to the car wash to wash her car, and to her mother's house to say hello. She went home after, and made her yummy pies. What did Jill need to buy to make her pie? A) Cheese B) Bread C) Flour D) Milk Choose the correct option from above list and explain your reasoning.",C
663,"Answer the following question: It was time for Jill to make her famous apple pie, out of the yellow apples that grew on her land. It was not time to pick the red cherries, or the orange oranges or even the green lettuce, but their nice colors made Jill happy. She would eat some of the pies, and give the rest of them away to her friends and family. She went out to her back yard where the apple trees were, and started picking. A few hours later, she had enough to make dozens of pies. She walked into the kitchen with her apples, and was all ready to start baking when she saw she was all out of flour. She would have to go to the store to get some, since you can't make a pie without flour. While she was at the store, she would also buy some cheese, bread, and milk. She did not need these to make pie, but she did need them to make her dinner. At the store Jill ran into her friends Bob and Steve and George, and told them she would make them all pies. After she had finished her shopping, Jill went to the library to get some books, to the car wash to wash her car, and to her mother's house to say hello. She went home after, and made her yummy pies. Where was the last place Jill went before going home? A) The store B) The car wash C) Her mother's house D) The library Choose the correct option from above list and explain your reasoning.",C
664,"Answer the following question: It was time for Jill to make her famous apple pie, out of the yellow apples that grew on her land. It was not time to pick the red cherries, or the orange oranges or even the green lettuce, but their nice colors made Jill happy. She would eat some of the pies, and give the rest of them away to her friends and family. She went out to her back yard where the apple trees were, and started picking. A few hours later, she had enough to make dozens of pies. She walked into the kitchen with her apples, and was all ready to start baking when she saw she was all out of flour. She would have to go to the store to get some, since you can't make a pie without flour. While she was at the store, she would also buy some cheese, bread, and milk. She did not need these to make pie, but she did need them to make her dinner. At the store Jill ran into her friends Bob and Steve and George, and told them she would make them all pies. After she had finished her shopping, Jill went to the library to get some books, to the car wash to wash her car, and to her mother's house to say hello. She went home after, and made her yummy pies. What color were the apples? A) Red B) Orange C) Green D) Yellow Choose the correct option from above list and explain your reasoning.",D
665,"Answer the following question: It was time for Jill to make her famous apple pie, out of the yellow apples that grew on her land. It was not time to pick the red cherries, or the orange oranges or even the green lettuce, but their nice colors made Jill happy. She would eat some of the pies, and give the rest of them away to her friends and family. She went out to her back yard where the apple trees were, and started picking. A few hours later, she had enough to make dozens of pies. She walked into the kitchen with her apples, and was all ready to start baking when she saw she was all out of flour. She would have to go to the store to get some, since you can't make a pie without flour. While she was at the store, she would also buy some cheese, bread, and milk. She did not need these to make pie, but she did need them to make her dinner. At the store Jill ran into her friends Bob and Steve and George, and told them she would make them all pies. After she had finished her shopping, Jill went to the library to get some books, to the car wash to wash her car, and to her mother's house to say hello. She went home after, and made her yummy pies. What was the name of the person making the apple pies? A) Bob B) Steve C) Jill D) George Choose the correct option from above list and explain your reasoning.",C
666,"Answer the following question: One morning Julie took her dog, Rosie, for a walk. Rosie loved to walk outside. She loved to walk any time - morning, afternoon, or night. She liked to smell everything. This morning she smelled something new. It was another animal. It was not a squirrel. It was not another dog. Maybe it was a tiger! Rosie sniffed around until she saw the other animal. It was not a tiger. It was a cat. The cat was watching Rosie. The cat was afraid Rosie would try to bite her, so she climbed up a tree. Rosie tried to follow her, but she could not climb up. Instead, she barked at the cat in the tree. Julie did not want Rosie to scare the cat. She called Rosie away from the tree. The cat watched them walk away. When they came back, the cat was gone. Rosie remembered the cat. She started digging in the dirt under the tree. But there was no cat there. Julie and Rosie went home for breakfast. When do Julie and Rosie eat breakfast? A) after their walk B) They don't eat breakfast. C) before their walk D) The story doesn't say. Choose the correct option from above list and explain your reasoning.",A
667,"Answer the following question: One morning Julie took her dog, Rosie, for a walk. Rosie loved to walk outside. She loved to walk any time - morning, afternoon, or night. She liked to smell everything. This morning she smelled something new. It was another animal. It was not a squirrel. It was not another dog. Maybe it was a tiger! Rosie sniffed around until she saw the other animal. It was not a tiger. It was a cat. The cat was watching Rosie. The cat was afraid Rosie would try to bite her, so she climbed up a tree. Rosie tried to follow her, but she could not climb up. Instead, she barked at the cat in the tree. Julie did not want Rosie to scare the cat. She called Rosie away from the tree. The cat watched them walk away. When they came back, the cat was gone. Rosie remembered the cat. She started digging in the dirt under the tree. But there was no cat there. Julie and Rosie went home for breakfast. Why did Julie call Rosie away from the tree? A) She wanted Rosie to go for a walk. B) She wanted Rosie to smell a cat. C) She did not want Rosie to scare the cat. D) She wanted Rosie to have her breakfast. Choose the correct option from above list and explain your reasoning.",C
668,"Answer the following question: One morning Julie took her dog, Rosie, for a walk. Rosie loved to walk outside. She loved to walk any time - morning, afternoon, or night. She liked to smell everything. This morning she smelled something new. It was another animal. It was not a squirrel. It was not another dog. Maybe it was a tiger! Rosie sniffed around until she saw the other animal. It was not a tiger. It was a cat. The cat was watching Rosie. The cat was afraid Rosie would try to bite her, so she climbed up a tree. Rosie tried to follow her, but she could not climb up. Instead, she barked at the cat in the tree. Julie did not want Rosie to scare the cat. She called Rosie away from the tree. The cat watched them walk away. When they came back, the cat was gone. Rosie remembered the cat. She started digging in the dirt under the tree. But there was no cat there. Julie and Rosie went home for breakfast. What animal did Rosie smell? A) a cat B) a tiger C) another dog D) a squirrel Choose the correct option from above list and explain your reasoning.",A
669,"Answer the following question: One morning Julie took her dog, Rosie, for a walk. Rosie loved to walk outside. She loved to walk any time - morning, afternoon, or night. She liked to smell everything. This morning she smelled something new. It was another animal. It was not a squirrel. It was not another dog. Maybe it was a tiger! Rosie sniffed around until she saw the other animal. It was not a tiger. It was a cat. The cat was watching Rosie. The cat was afraid Rosie would try to bite her, so she climbed up a tree. Rosie tried to follow her, but she could not climb up. Instead, she barked at the cat in the tree. Julie did not want Rosie to scare the cat. She called Rosie away from the tree. The cat watched them walk away. When they came back, the cat was gone. Rosie remembered the cat. She started digging in the dirt under the tree. But there was no cat there. Julie and Rosie went home for breakfast. What time did Julie and Rosie go for a walk? A) The story does not say what time it was B) morning C) night D) afternoon Choose the correct option from above list and explain your reasoning.",B
670,"Answer the following question: Ralph was an alligator that loved to splash around in the water. Ralph had three brothers, named Henry, Larry, and Thomas. But none of Ralph's three brothers liked to play in the water. They were very mean brothers, but the meanest of them all was Henry. Henry would always chase Ralph around the lake and try to beat him up when he was splashing around. Then on his birthday, Ralph thought of a great idea. His idea was to stop Henry from beating him by using a trick. He would trick Henry into thinking one side of the lake was scary. Ralph dressed up in a spooky costume and waited for Henry to swim over to the side of the lake. Then when Henry came over, Ralph started making spooky sounds and scared Henry back to the other side of the lake. Henry was so scared he never came to the other side of the lake again and Ralph was free to splash around in peace. Which one of Ralph's brothers is the meanest? A) Larry B) Thomas C) Henry D) Ralph Choose the correct option from above list and explain your reasoning.",C
671,"Answer the following question: Ralph was an alligator that loved to splash around in the water. Ralph had three brothers, named Henry, Larry, and Thomas. But none of Ralph's three brothers liked to play in the water. They were very mean brothers, but the meanest of them all was Henry. Henry would always chase Ralph around the lake and try to beat him up when he was splashing around. Then on his birthday, Ralph thought of a great idea. His idea was to stop Henry from beating him by using a trick. He would trick Henry into thinking one side of the lake was scary. Ralph dressed up in a spooky costume and waited for Henry to swim over to the side of the lake. Then when Henry came over, Ralph started making spooky sounds and scared Henry back to the other side of the lake. Henry was so scared he never came to the other side of the lake again and Ralph was free to splash around in peace. How did Ralph trick Henry into thinking the lake was scary? A) By swimming in the lake B) By splashing him with water C) By dressing up in a spooky costume. D) By beating him Choose the correct option from above list and explain your reasoning.",C
672,"Answer the following question: Ralph was an alligator that loved to splash around in the water. Ralph had three brothers, named Henry, Larry, and Thomas. But none of Ralph's three brothers liked to play in the water. They were very mean brothers, but the meanest of them all was Henry. Henry would always chase Ralph around the lake and try to beat him up when he was splashing around. Then on his birthday, Ralph thought of a great idea. His idea was to stop Henry from beating him by using a trick. He would trick Henry into thinking one side of the lake was scary. Ralph dressed up in a spooky costume and waited for Henry to swim over to the side of the lake. Then when Henry came over, Ralph started making spooky sounds and scared Henry back to the other side of the lake. Henry was so scared he never came to the other side of the lake again and Ralph was free to splash around in peace. How many brothers does Ralph have? A) Three B) Four C) Two D) One Choose the correct option from above list and explain your reasoning.",A
